"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"632",2.07553348413238,4.46725380036582,1.86031638923709,-3.86556377670524,-2.20637614747865,0.157060000607478,-0.0608687826851054,-0.276942879433473,0.46218087301781,0.296222001514304
"633",1.07550432337787,1.45445968508154,1.46801555853107,-0.705634359240203,-0.494385471406181,-0.715586109045057,0.0849843480646317,0.209874616317209,0.325336666676741,-0.215457613541155
"634",0.352484482325835,-2.48582708876596,0.672896737249368,-1.75602391015165,-6.12366665574159,0.473835783718424,-0.0991423899920031,0.0649287497818924,0.586258008942141,-0.306744725276028
"635",0.207321643250808,-0.338674041866778,0.882078083634662,-2.11351663822979,-5.11321914124339,1.33544941887004,0.146226199964506,-0.138985493428696,0.407519561744198,-0.154143168010274
"636",-0.212457489782293,-0.262789912258137,1.18122134852129,-0.627104012123736,-4.5201617081689,0.0544800809574467,0.185045741035177,-0.108326311353526,0.72777904546764,-0.434306033082839
"637",0.8640603141898,0.361907762566128,1.40800943352518,-3.6839588608669,-4.70064049975042,0.53469437917198,0.0333426871909829,-0.174138486646219,0.757141973166548,-0.404558428949215
"638",0.16166606038241,-0.304368601874208,1.03152551830778,-0.258591064629208,-0.793829730854877,-0.207157634326176,0.046674528688846,0.146002715177623,0.269632760985577,-0.500481758396816
"639",-0.185176590923214,-0.450480147172647,1.1147459458624,-2.12940568255592,-3.25858376587718,0.835378280622986,0.079989671745835,-0.212842191731338,0.49299887555928,0.317216829450563
"640",1.16671167933617,1.03617957674589,1.34976950527184,-2.3253746110404,-1.82403900199445,0.369488733404194,0.211308161999421,0.0757180414927821,0.537432016943026,0.628723369003355
"641",0.148451605531926,-1.12698557098383,1.83084535406739,-2.65799907797534,-5.22712061627255,0.934147763103033,0.128793515680271,-0.00830228079662398,0.531013178783952,-0.595520698523782
"642",1.28443839936487,2.35903231045598,2.08681824025564,-2.50633648655425,-3.13127458325079,-0.146190077291563,0.249494614268754,-0.0662293184292969,0.0413269388522883,0.270375771510533
"643",0.22024748343669,-1.62681527059264,1.23900990868082,-3.01198914329168,-4.02999599195592,0.608220274551759,0.087418009341718,0.251488773338453,0.0788952287185498,0.39018890901341
"644",1.67988270598215,2.319650753784,2.03021949552532,-2.77072281098129,-3.24409824607367,0.314518114778359,-0.059365507078774,0.176223342683265,0.0889125875682757,0.372754767493226
"645",0.733979277396264,-0.111385939617387,1.01501593852054,-2.56195775120014,-3.45172658614931,1.12566042659553,0.0117412574438846,-0.0813816345458013,0.114090167291177,-0.215472241064016
"646",-0.264901417849893,-3.06040112267173,0.902368256906942,-2.93960919768486,-6.32166312356468,0.763190671871313,0.171683114592139,-0.0408665053323359,0.374877964014825,-0.00237964416361192
"647",1.19070203805111,1.53956454365996,2.19600103712295,-2.95347000423375,-1.3217365932719,0.238458502325298,0.0609312350185023,-0.0955714871276245,0.259117981215149,0.321920164060998
"648",-0.239745984894737,-2.36616388748624,0.241906961162418,-0.356386349682945,-2.62955552398015,1.09208689360262,0.0434418954812228,-0.0970625452776663,0.545473605980902,-0.184813470589309
"649",0.226850061792077,0.398512241799029,1.62051294153915,-1.83982044220125,-3.17481093797103,0.118380589463508,0.206950147986869,-0.117688555231385,0.492030487057941,-0.0862562909835576
"650",1.8562363886545,2.65161745077736,1.81836295744638,-3.84629105005469,-3.75793821368369,0.570148026630712,0.0856047900515252,0.160070604181099,-0.108059033721123,0.617194607482528
"651",0.328691027450867,-3.5311674796101,-0.0370687312817131,-2.08076614141241,-4.50164918866321,1.39185309375272,0.15624771002889,0.10673897195045,0.206041426322788,0.674980728953351
"652",1.89997592428015,2.99203856771,1.94061281547637,-4.85767281405652,-3.54825283987185,0.950982206277864,-0.0161937357704936,0.199752257713652,0.318748862363938,-0.296499148779895
"653",0.534452616492827,-2.03050894654433,1.49085945756974,-1.98018618637391,-5.2292419936471,-0.197906848770848,0.105961636014819,-0.128702664034968,0.644859127674793,-0.630856398658198
"654",0.297793189729766,-0.884188064504292,1.52017702456451,-1.22204852746558,-5.12960455544875,-0.0837118793575248,0.173091053254327,0.262801257467932,0.433772861049317,-0.243850084340069
"655",0.132823825638901,-2.08630417802594,0.601978165184859,-0.0500557452813609,-3.03540066610724,0.115100561135977,0.180989291165558,0.078503826460157,0.328850349575084,-0.414440588049314
"656",0.408456481729892,-1.99144770402199,1.08621303242398,0.151502195491591,-2.00841827887589,-0.0121518913738531,0.196856277302422,-0.208107249084672,0.48614469621637,-0.118456947754882
"657",-0.96119961554775,-1.29534147356874,1.54842209872406,-0.780539488208482,-4.3170640725237,0.0132289692417664,0.277393219744282,0.0617688588597616,0.333543655442757,-0.756765675871743
"658",0.870339061378537,1.81292590918331,2.09866753536915,-2.41890800643033,-1.59553448141587,0.0689450689678225,0.140300012511974,-0.223032762920564,0.307676616159106,-0.335210494308041
"659",0.730353250684507,-1.33889057675571,1.20807712114472,-1.32775043809672,-1.62679514193001,0.502344726414086,0.15994742039571,0.0370261888965336,0.374907503933587,-0.05464227020053
"660",0.365454236581968,1.41281104863819,1.91538475908499,-2.03756020240283,-2.52485240405157,0.347388389179109,0.103921745291376,0.311337482967689,0.379197956037746,0.0450410639367674
"661",0.548198594700998,2.76781421530274,2.32335362977663,-1.66530678886661,-2.43671240802889,-0.658730549311906,0.0331479490412245,0.0347799843693818,0.693926928477209,0.0333173707545205
"662",0.380812488514594,0.50502623901735,2.27485454053487,-2.85701343197964,-2.61637404031334,-0.394176201582082,0.14287498929004,-0.224025698068683,0.62306395448201,0.311830595516398
"663",-1.03312727447298,-2.53964745340009,1.21636459330568,-0.155099340977364,-4.87605055957195,0.109161911229494,0.0693010552429014,0.0960788297856141,0.253257774821615,-0.368361002771394
"664",0.451619321799682,-0.00189314287128478,1.4611508294731,-0.789645107373196,-2.55820691647532,-0.282475197618553,-0.0248278636803962,-0.11429762418592,0.394165474136315,-0.496098958604988
"665",-0.152879722229798,-1.54123436402711,1.03743283297105,-1.13348642939381,-2.0875075110999,0.0983058048909921,0.173144467572178,0.114093354518131,0.308063244552362,0.231126305795575
"666",0.682602578741611,-1.06632920328496,0.685578803219348,-1.46139991138074,-4.40434655433081,1.11791455086162,0.0442188306668086,-0.0716820928386524,-0.161842195343014,0.853826136806437
"667",0.0107538806915657,-0.869152358214199,1.48143625990139,-2.82514505205368,-6.34863425867744,0.707257960885236,0.0687391006131357,0.00704483654034899,0.0443421387691007,-0.251903533254568
"668",0.22920631442272,-0.423952510264173,1.31203656844884,-1.12016447440525,-1.49092646636976,0.0724222504023395,0.0907255897414398,0.0300308583138805,0.51120195979489,-0.424273513375938
"669",1.99510605228993,2.51819973711685,1.80988365449568,-4.78447708607476,-3.81651436633097,0.658890992686686,0.0408782852906968,0.239930520586445,-0.371853028607281,-0.103783392441804
"670",-0.93958854113761,-2.09323657079248,0.257246104370019,0.553994326714524,-2.04737148224096,0.688303985262526,0.110185374037554,-0.19723719848513,0.615193580105617,0.921830867898104
"671",-0.0840893519901957,-1.31392859728726,0.795372211315645,-2.23103735939528,-4.8480087909889,0.915095199527057,-0.0236462636826766,0.0666229921268878,0.340347426308176,0.189349710860257
"672",-0.186059768310969,0.728949565386641,1.31197353718807,-0.475696184460389,-3.85680473323893,0.435806768175315,0.200232376512848,-0.287928126491538,0.580674141387141,0.473056130295501
"673",0.326315120653652,-0.0598927272783666,1.08034588359837,-1.42824848570038,-4.34737075869198,0.469303199087557,0.210668088015333,-0.0360456732569755,0.468901235415432,0.344643215817062
"674",-0.304784086477543,-1.9385341170871,1.75486970431067,-2.03085997641587,-2.27874714518369,0.004477090897539,0.0423347457999996,-0.0613612688067352,0.305372191197747,0.613209507141681
"675",0.437803272206209,2.26649548331751,2.11657656485125,-2.07360038398855,-2.27781862800577,-0.328450492908474,0.0388374520801285,0.108191367172778,0.472807892797922,-0.253958186080512
"676",-0.161003310349347,-1.38642015925008,0.88663593808149,-0.103916697543149,-1.67625860572289,0.432334013295036,0.102518163067135,0.0545272562707168,0.351497909498448,0.689931398215448
"677",1.62347535144883,3.04382868572655,2.41162525747603,-2.37828062096127,-2.65296925561551,-0.170511705044203,0.0582511284133207,-0.251673350349959,0.72420715552697,-0.44500284527972
"678",-0.894034709173884,-4.22333507624929,1.32688084640756,-2.25296084019989,-6.89179137510011,0.358104787595042,0.0534262545969152,-0.400126882220486,0.660664710260002,-0.161843419105177
"679",-0.291324926784291,-0.784267234730889,0.993436274580698,-0.790293413325643,-1.75590581303401,0.615180179600413,0.1820263984602,-0.0816413803356418,0.253298081448596,0.311163617740714
"680",-0.724327174264348,-3.27605825429887,1.10835206324667,-1.40407131982125,-3.3871670389404,0.109886521461816,0.0416694317526992,0.108116621779087,0.109840486154489,0.288404113061287
"681",-0.0483634566230649,-1.98282557987665,0.806897077420698,-1.31476042803876,-4.81417873175687,0.190196923869004,0.0851836444431596,0.186126385708258,0.110595479223216,0.278164822436319
"682",0.636534994034689,1.35306692785314,1.14221002171936,-0.26617371064232,-0.131837864428087,-0.0320482586628772,0.0844062356598546,-0.0149261730595928,0.593951483729393,-0.37221141825263
"683",-0.346284076853598,-1.668861811563,1.35442994510483,-0.507460269593683,-3.16557647486241,-0.894606059399717,0.0953236220693642,0.365789427233508,0.0194424806920651,0.284356744958751
"684",0.988934318716139,2.67537385965905,2.05952523782582,-1.90281399771857,-2.81833896869533,-0.0644757550663143,0.101968378942975,0.090270960278429,0.19420818163919,0.026845583520112
"685",-0.516415606800141,-3.13727689791153,0.616798713501363,0.878130466082888,-2.28470172324397,0.602342892613687,0.200512754963087,-0.36394459350743,0.613093457893753,0.439997063761524
"686",-0.0259463218934984,0.486044503171133,1.63316323328038,-1.63138975429124,-3.00110006535334,0.256993197958378,0.16612015830994,-0.245189072025929,0.560378357930563,-0.242942512008177
"687",1.63570624845531,2.03203113997302,1.7143051582047,-3.01172203220469,-3.48006654084586,0.679387062271871,0.209066932160082,0.274221559138034,0.336940302891317,-0.532950445592557
"688",0.345016401163386,0.501464749653046,1.93232413682881,-2.43744301647769,-2.48951201903057,0.762889999313685,0.00496379246294343,0.602483115873494,0.171940488543731,-0.486616785984509
"689",0.840102333119112,1.02376307592394,1.49413164123106,-4.15080627157809,-5.88696360798746,0.326072997013387,0.0662788252911505,-0.104293191339224,0.572411713885948,-0.0183490622233928
"690",0.578975588730971,-1.04916456172864,0.270306235380346,-2.7247803480662,-3.4386056615804,1.34350665846759,0.178335765970939,0.120008597319072,0.192712351430681,-0.0671732911975019
"691",-0.299697034920532,-3.03716768918419,0.91808038312719,-1.25160851647119,-4.00777557930254,0.648886451857665,0.199290013479507,-0.178769633538542,0.289543357108595,0.383496538000507
"692",0.00905946767857368,-0.444488461444741,0.97557114028738,-1.47278378768706,-4.11226375356483,0.350838846328193,0.072618378808104,-0.421709674690074,0.821173575689076,-0.00722947116330142
"693",0.400108658807626,0.210652434572193,2.1932102743244,-1.33442085179243,-1.34241461733151,-0.0504127810508687,0.190114389102945,0.0825650922735691,0.846230322924089,0.0769586936182213
"694",0.165555846971831,-0.200025936190638,1.14152786722421,-1.69708938174906,-4.45699963891934,0.258915693794006,0.0536624229854122,-0.247640086482096,0.362549125613827,-0.123843836678281
"695",0.70854790809199,0.71793277230245,1.74641452620484,-2.40011719288858,-4.08538465406265,-0.147969511525517,0.192145020631623,-0.0715889761086238,0.395000256478864,0.326632320776641
"696",-0.545015958730591,-0.985313099672137,1.08627782682479,-0.804351755175763,-2.19404979019881,0.224300878113152,0.137250665485444,-0.000805693704546945,0.215540965158917,-0.448158142444433
"697",-0.868144398949805,-0.19344738434603,1.07714575566947,0.847501035445658,-1.11814669615066,0.290979152774648,0.27983895234946,-0.287181663001484,0.792774272799031,0.199877500290483
"698",-0.867927059431895,-3.59340891871921,0.415616236769767,0.629575385974075,-2.80455355219715,-0.0207943678069732,0.19512272552276,0.301266937774011,0.479681364748491,-0.699845618634591
"699",-0.356370648943958,-2.05212505725067,1.00513667823403,-0.237347183439035,-2.34630432619025,0.030930395612268,0.17068267056546,0.456016742424862,0.0253511184187166,0.0329235278429547
"700",1.52933295002371,5.75180960271026,2.30234491093903,-4.96276495808852,-5.24127778207877,0.377135302162562,-0.041479859498623,-0.055319243416023,0.827013759161369,-0.180699447928134
"701",0.61150723238788,-0.451978328325236,1.44730703403149,-1.47943011502493,-3.33471784546747,-0.169554235556116,0.0422896990913897,0.0636960341023803,0.636314798555985,-0.332188548225144
"702",-0.438432309247612,-1.80141605958731,1.08042880995384,-1.75056074044754,-3.40376162820767,-0.00844047785064564,0.174780256310032,-0.134628423490156,0.235173933858812,-0.600299257556884
"703",-1.26131480763671,-3.71869500041198,0.87268785419954,-0.981600716554429,-6.84323339315632,0.248463978022824,0.112067550808961,-0.265831200023559,0.172838358886606,0.191037949928909
"704",0.208534814357021,-1.46156283209654,0.98978350742543,-2.95519236122136,-6.92236457106649,0.0569113969250153,0.265012227299341,-0.150366326460225,0.634229003707068,-0.0286661661871805
"705",0.525076182098241,-0.495669235216391,0.988404246048362,-1.24171992466183,-2.20884894405038,-0.911884123510907,0.0581961796505481,0.0647515915570907,-0.0987599663108098,0.194590064870591
"706",-0.417753970297939,-1.63844791767832,1.48361411167713,0.521383246793741,-2.13375621574467,-0.0961790507991499,0.10658226514705,0.191669232322038,-0.162601377259371,-0.118163418208259
"707",-0.144226786199511,-1.63322517118329,0.788052345864391,-1.99957230676985,-5.7473663734752,0.925508038358743,0.00413457812922417,0.187616375807716,0.278484361361703,-0.469873381446474
"708",0.471455714923455,1.00247053222635,1.59797889984695,-1.47950066254232,-1.26033655461321,-0.710831917614488,-0.155412480199269,0.170323137481192,0.178705298591073,0.0791184776306102
"709",2.49735569185135,3.39846425115883,2.73820050300727,-6.03211084917856,-6.989126772874,0.0438829999347337,0.148900790713732,0.078107606917821,0.113569306205678,0.655917865448685
"710",1.77214470832977,4.21522845819235,2.3600626973041,-3.80622067447173,-5.05040823365293,0.0706890718053499,-0.0691050592359066,0.536863118593173,-0.0223231783697477,0.281626226049524
"711",-0.44453037386109,-2.6249464329803,1.04915002957542,-0.130523569375719,-3.47759752269533,0.674040333270178,0.00532813293577844,0.325690467319339,0.145564911276219,0.443774327849115
"712",0.10223680183361,-3.91840306825106,1.19293702423758,-2.90687833702081,-6.12912794487386,1.04528816827528,0.181034938994828,0.108875935199661,0.432736630777903,-0.413535392190967
"713",0.0333941880831602,-1.32555235140355,1.31415687294072,-2.90408940497304,-6.20553707286067,0.527522130127795,0.189574482030117,0.214792652655435,0.246815161499605,0.262159832562778
"714",0.635454903566367,-0.138726404692284,1.18444705266925,-2.63260436703692,-4.10578515607946,0.701711761003901,0.054531696695138,0.285976012449498,0.516683282069595,0.214756362853136
"715",1.53013171858053,2.45094394772803,1.40977761028875,-2.5030234877028,-2.93257424597983,0.746347985116253,0.0895307717350889,0.109153156650812,0.372676591202511,0.530719238561484
"716",1.52540996941411,3.75089966651981,2.7357409299841,-4.71955650623502,-5.1624830503278,0.725231717116115,0.0787605411740737,0.181954832913793,0.591420015787802,0.0864597521212221
"717",1.06404365834523,0.727035035329356,1.83575031149119,-2.15298109338432,-2.18111459528321,-1.31894090254144,0.0588191368482515,0.0479089335542256,-0.112016165602046,-0.423068031374218
"718",0.38376072651519,1.45443001747314,1.8331898638203,-1.71067196080475,-3.64309305944913,0.163564861847095,0.145459971373845,-0.379918771292175,1.07990066775898,-0.0798451241668562
"719",0.631114435166696,-3.33212197505227,1.51664933401834,-1.93687751224709,-8.26761717233478,0.247575336401327,0.261231182716747,0.0589772663386009,0.70317378893427,-0.301138781897362
"720",-1.11204796996022,-2.48781241759122,1.12243045215914,-1.81882547564906,-9.11619406938259,0.272836401482452,0.120440750474965,0.144365149518207,0.571425639438013,0.571842793017047
"721",0.454758656907798,0.528424313180403,1.39669677204015,-2.40562360256055,-2.94706593554611,0.326684746836314,0.106358926880592,-0.057845838114878,0.478266506119185,0.0659061473972546
"722",0.42472139711747,-1.02579636006748,0.87630732573194,-2.81087389612988,-5.0653450034555,0.359293167412587,0.0186164806480559,-0.0343820471101623,0.446499836496852,0.0328754169943557
"723",-0.692376025554906,-3.18051245430598,1.34952909381631,-0.0889439673758687,-1.80969026482039,-0.401158810787202,-0.0397818001913943,0.369346547483913,-0.0732872991460642,0.69182386376895
"724",-0.949517992868582,-2.1761345853957,0.911334481649984,-0.868230262497465,-4.92440433580337,0.270017662579932,0.154385527550935,0.0643989830113776,0.189201710753621,-0.0350824816329837
"725",1.06031823790611,-1.06058130103456,0.813489923014959,-2.95461898529849,-3.2869354448561,0.365849808946141,0.0900278426053202,-0.291474296686988,0.589356158279194,-0.146061445496346
"726",-0.400255698722373,-0.413771300897129,1.53247894819942,-0.654939732338669,-2.28385833831186,-0.469158145941523,0.0459050658495614,0.176527594437695,0.529830175823647,0.1001597046808
"727",1.79316405291655,4.81753155085407,2.3693201253279,-4.14257360562054,-5.29223242229682,0.735760642066138,0.128386514994059,0.402841950788491,0.342285962063563,-0.0839991045190452
"728",0.265626073260099,-3.29224917662417,1.36890481233216,-1.57317808239049,-6.23968755762691,0.585977120271353,0.206382117851542,-0.00300138682895612,-0.0712173796925691,0.507715944749101
"729",0.654224497396827,0.706691234183658,1.67255098304016,-1.39902268510986,-1.78395916420022,-0.173375764920863,0.153909540919849,0.332864842412095,0.624024267317118,0.245252455651447
"730",1.11209495971077,-0.0669895099505182,1.81614059542387,-2.49742820332265,-3.49482297742364,0.00200209822472552,0.207029841191134,0.0509446932358005,0.355543091465972,-0.494369736723272
"731",-0.216697108466327,-3.53676454410233,0.795245742524314,-0.903954743855161,-2.70927599004216,0.083158142356961,0.335434459700566,0.618417849320225,0.604876155660879,-0.815144406752655
"732",-1.18602087241246,-3.80723283210828,1.18292017889754,1.38115374760497,-4.41200408820953,-0.039105332242476,-0.037354694003156,0.392061968822195,0.458326079389198,0.217317704364107
"733",1.28991887180748,2.61801359005521,2.13525985607086,-4.5693945205568,-6.51300555295044,0.286522756907993,0.140035939546615,-0.0840851738724245,0.684663550433504,-0.260280596197142
"734",0.309178134835984,1.48758293943896,2.2092305982349,-2.49699023943278,-4.04902831063404,0.487149911935141,0.152051382477393,0.394887591795625,0.349591687750243,0.114900051023073
"735",0.823119024582862,3.157385289147,1.95600141820189,-1.92029787904877,-2.78116022995112,-0.199915925997826,0.257136984913318,-0.0302306100076982,0.503308552425125,-0.233416112157618
"736",-0.460421304200611,-1.00022398704288,1.25256263717395,-0.884244878834482,-3.96498149846493,-0.0296172004702611,0.113387405237357,-0.349392067879885,0.628826178873731,0.210286408367321
"737",0.572614594112943,1.00947432012325,0.726936339583337,-1.50212091359439,-2.30612481484054,0.733296084826136,0.198598691600396,0.0318459107456623,0.144318363745186,0.457756316483624
"738",0.93599070297218,1.7802581376538,1.75898891965949,-3.59097798839179,-4.44828729054902,-0.147814560752723,-0.0708022194601828,0.243623042954298,0.157932185788619,-0.568391794259705
"739",1.7565987143382,1.47673549451521,1.57196009991871,-4.04452379309829,-5.8985644099975,0.721005661722737,0.171375285280182,-0.261599686904123,0.588442552463,0.288837542426754
"740",0.354372322873738,-0.458361256324887,1.67413106800601,-1.07622153989404,-4.20150447183605,0.531558902896946,-0.00224126468930411,0.140655615906421,0.352708126208032,-0.93800958204269
"741",-0.167882035625277,-2.43523963199877,1.13262608537181,0.268492220189175,-0.9116264599588,-0.598220258595805,0.0840087405826681,0.444116392332452,0.355117077929363,0.426475848790519
"742",1.32875151312273,2.79170662056894,1.99067012631241,-3.57921169790315,-4.99976915995975,1.03144732977451,0.189580540605487,-0.0224443471913874,0.405315131502442,-0.383852541701789
"743",-0.0328718098363484,-0.500569435279335,1.39339299458976,-1.41385975173741,-3.70862872936852,0.119283635326711,0.0281723227510596,0.407968447427256,0.338417389255607,-0.0104786022843881
"744",-0.442986120135462,-1.50090862491684,1.1081428235667,-0.367838006919452,-3.32320950801851,0.168450235798769,0.0558706720709022,-0.156120747318402,0.500827329805435,0.0542624501097461
"745",1.01509131786306,0.387214929660354,1.49975969511917,-2.28287352572917,-3.72982555530411,-0.0217775527187196,0.139824635167806,-0.0388348628285055,0.165084329591571,0.264804163722166
"746",-0.163774800089705,-0.836264510151668,1.50889319421779,-0.65195409762774,-0.640397521087455,-0.0119538381535386,-0.0772953211984901,0.297375194054803,-0.00153440008178385,-0.366550915318492
"747",-0.546789377623939,-3.99550194213105,0.897715142325412,-1.13605639312441,-6.65597873924124,1.17093779181188,0.322299386610216,0.110438615432205,0.671178565264445,0.950437299246844
"748",-0.0989818014514301,0.711349048862808,1.04382813581923,-1.43478662179619,-2.95652742047217,-0.129181481167261,-0.0223751193196371,0.435279923983561,-0.0671929869198024,-0.0277932292042452
"749",1.41339822647181,3.04394113990314,2.45459546135348,-3.1752640065018,-2.30055584368277,-0.0808581577480811,0.161325809780588,-0.043133826787314,0.495127452522727,0.00964513473815604
"750",0.0556287495114346,0.898016204680916,1.57458740426142,-0.233784437572516,-1.63316046494315,-0.00898548637306784,0.187838735550663,-0.166114995945685,0.285146369158944,0.0570576773694079
