"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"645",1.11021285205175,-0.273990255077552,1.49330858342114,0.856311685651431,2.4181552107737,0.198010488618527,-0.326107452066832,0.566511428502416,0.915340213210226,0.413716233420399
"646",-0.434330817671621,-3.50108961178511,1.47173779824894,2.45181136612956,1.48656179626898,-0.084667193325097,-0.326740314815426,1.40278337798886,1.47922897052423,-0.0133464981162579
"647",0.251720192849739,-2.31846398297212,2.03668626604155,-0.0873441704517181,0.103617257073015,0.365088491441348,-0.170412239095773,0.755315877418952,1.36454888922817,0.680156501368402
"648",1.60217201464401,-3.6303633426035,1.9861556950072,0.367933238106371,2.257084983365,0.183034355499912,-0.225969679238488,1.01494705715733,1.69980204039236,-0.617642460338426
"649",-0.70673608238172,-3.52991222715637,2.25879551677861,2.67274838143652,2.1969707250559,-0.973810094215897,-0.0472382051874483,0.950911375844855,1.23046189836684,0.186441583603446
"650",2.01259325445623,0.404338465513003,1.34828403565319,-0.318233178569975,1.42262964183683,0.435234862965374,-0.454389499253966,1.22594991671535,0.836830041258787,-0.148592079266557
"651",1.68890211554105,1.03619833136333,2.34159699719752,-1.57699923544111,0.423459502938599,0.158554534524387,-0.31814790956644,1.04188129945017,1.08574435256056,0.831527126761097
"652",0.119050962477945,-5.53052798759263,1.56478330153364,1.73559495053601,0.162712683367149,0.901353188045112,-0.361251659550493,0.566023235649344,1.58087012467534,0.276991729883611
"653",1.85904098232678,0.811822590980773,2.3838189419057,-0.266156461335371,1.16135507688831,0.129737078816088,-0.241834684006837,1.22714333401667,0.97916543371431,-0.135812271102916
"654",1.8051855238293,3.48337424703547,3.17081974586984,-1.60226420309976,2.43334329070357,0.42141405841398,-0.423302362914707,0.639638520983947,1.23745261312572,0.20998271786653
"655",0.945639468853058,0.146734643690423,2.39389481194088,-1.56302305293333,0.491413704483274,0.336958775724201,-0.327659816425915,1.02725180177255,1.03471785424476,0.722428746865259
"656",-0.353491193620279,-1.35303324861666,1.65267612633967,1.7584945103352,1.73887434901592,0.408491548681394,-0.260951145303087,0.762736593125668,0.924049538802205,0.741231291168131
"657",0.456526070249388,-1.44794805254378,2.11422298252661,1.54226008295966,2.81926420582322,0.208316565830615,-0.287434233471279,0.990167743285277,1.42809224394277,-0.33790765386522
"658",1.55488227735586,0.332147626090226,2.05126912441624,-0.0512644923772974,1.75117095246339,0.0736642554626366,-0.241825739321907,1.01899737930469,0.920143911653987,0.57684172159401
"659",-0.0274143699679248,-2.51950418474084,1.59808592351097,0.595473161757749,0.239299464479452,0.492021463941185,-0.101281975150949,1.19454578847519,0.617235563443629,0.688479549945709
"660",2.15420524737659,-0.0191916668346656,2.10750497811935,-1.52724426357864,0.265031762326767,0.874353871233939,-0.250001672813402,1.1272718063445,0.988722635534703,-0.0185107856261442
"661",0.696462483082036,-0.870784030220013,2.43278124639005,-0.698565756010987,1.87222018332628,0.14194717688626,-0.349005092701383,0.975466265766572,1.07929705788904,0.135438572543746
"662",-0.606203923997518,-4.58501165003516,1.73969827873152,2.68658074414019,1.88497644878327,0.0263310079997223,-0.122808978121314,0.788472693856478,1.3884750548733,0.734787075875891
"663",0.940965858133931,-0.733351634455685,2.28672810862077,0.910951394943861,1.88640959711639,0.118835571009842,-0.0219616591725758,1.38313483385964,0.878871658404784,1.0548526150453
"664",0.378613553932392,-1.14483289782067,2.025007160703,0.393803155410818,1.46947528835772,0.104985527660985,-0.442031539268633,0.507336451420428,1.49230815285409,-0.103294054633039
"665",0.116353573520667,-4.43097883049663,1.0130017850952,1.62150461100926,2.65879705984412,0.0106999547970918,-0.420610883397514,1.46728288699627,1.07375241841707,0.162062647989658
"666",1.21308155182632,-2.14903420957936,1.86197478600549,0.558044103655792,2.06236538405474,-0.0128163701106548,-0.133477008606165,0.862439129717732,1.0530092165123,-0.247497671505678
"667",2.19885643382965,0.645751364809266,1.61443732448536,-1.26216650563155,1.18315918777692,0.574917767712585,-0.0120651327741481,1.21042127049166,1.39901332195518,0.122131278266182
"668",-0.887060207210579,-5.57319848095947,1.36320752556416,1.05700543297806,-1.73659932975416,0.752784166671851,-0.226157701519206,0.940467449313566,1.49079111555292,0.0391867957202481
"669",1.61584527420369,-0.152874674585721,2.41730029661388,-0.925056635907286,-0.832325392480586,0.296605844190986,-0.360428267124613,1.07349340304825,0.413743933826361,1.35981223475983
"670",0.12284923430075,-3.87475037617253,0.750130713749965,1.7932140866945,2.96522275425912,0.105370308072497,-0.223527936243604,0.85200742779906,0.944099227090969,0.0639455103543478
"671",-1.13382067016392,-5.81106639712559,1.5452309513677,-0.00869237476682948,-1.85943332060554,0.348457308533462,-0.239979119890674,1.17057893998138,0.882990737776633,0.419693825836967
"672",1.37985361011887,-2.37907304223224,1.75410065048261,-0.444437207780688,0.607542510305455,0.861900140005666,-0.304421014507726,0.989200626286174,1.43063076466941,0.730748573593109
"673",-0.666358805919947,-6.10015422107362,1.36032881023369,0.729921086897033,-0.318646968307349,0.429161691127226,-0.17902285928196,1.05701947584871,1.2894095510617,0.129094750491333
"674",-0.0204354052591902,-4.37924260911466,0.981587379962734,1.54744106998101,-0.666313260184592,0.472997106251392,-0.0930994774739818,0.80895985823734,1.12628675460818,1.14118646607151
"675",-0.0583236927236117,-1.21849783158433,2.2841145667254,1.5205936261494,0.916150360406949,-0.468908805760757,-0.134785230787666,0.586427980174841,1.55397574899528,0.424035374508091
"676",1.43587148010293,1.77766041515081,2.75211548442718,-0.249758625022705,2.92222717756788,0.114124512163343,-0.201594988114431,0.67543537378903,0.990946127604153,0.340889442965859
"677",0.374754094822491,-2.09506751639054,1.61937420289426,0.0467546591618012,1.72257607905927,0.716347132446188,-0.107993629111715,0.896606708333251,0.983589977023747,0.474288433346047
"678",1.10915899368688,-1.20309265469479,1.96139036935813,0.961460835831048,0.161103874021664,0.0295570517471338,-0.291897285361139,0.712086788251147,1.15064804777287,1.64733992410552
"679",1.05424623976439,1.05054685852802,2.11022891413725,-0.0858969551638511,0.64883317894745,0.951266114863767,-0.339321413296064,0.552945103322398,1.14783300009925,0.105153404327536
"680",2.44031873891625,-1.83771179412501,2.84352471327438,-0.722521696976323,2.09028985118346,0.237675911793753,-0.112714432822835,1.2905067030768,1.41229300896386,0.432823293865724
"681",0.108974028605413,-1.94865046244009,1.8685637676782,0.516091640818454,-0.0990551847643769,0.680664939725871,-0.295345524237378,1.26736610702149,0.774755318894992,0.645477498196004
"682",-1.19590129946605,-5.49157142972782,1.30699791952732,3.54147777027893,3.32050369729122,-0.37905793603154,-0.0849599001921089,1.50492835909652,0.679896916962438,1.07389795997296
"683",0.323348633457638,-3.88563458288092,1.66393742928024,1.0202074420565,0.416210706068435,0.620499252793512,-0.127394106250507,1.38021251879252,0.887835767978112,0.221970297869839
"684",1.09951805638708,0.818420834628182,2.93256614959621,-0.320136101109504,0.711550540263849,0.0428735356949078,-0.434870045833228,0.694724648416174,1.44451144484567,0.42864644506189
"685",1.69823718013556,-1.01704103060499,2.2788501492157,0.256792094680104,2.46851830548088,-0.0828237197013815,-0.133572961808888,0.876990922598417,1.13234550569215,0.0359622805455512
"686",1.4938294520057,1.52712090905185,2.67050719434674,-0.242937894262515,1.42420623274031,0.315885178504509,-0.319023450388347,0.831342635344296,1.28996776427218,-0.569483484218615
"687",1.20269102757095,0.930105206184391,2.06399807631286,-0.310641087999203,1.85571645227689,-0.597544012893349,-0.293595789428931,0.666869137770722,1.02503720250045,0.15786774192276
"688",-0.757224296644458,-6.56044066866531,1.21611012887283,1.93382691084103,0.684647325716746,0.238150693543227,-0.109953417982616,1.01761704197087,1.0926436069861,-0.490328018597426
"689",3.00227790813802,2.54172120728047,2.301928746802,-3.4371203890254,0.745682116414628,0.773225333406982,-0.360632737347931,1.38161425132728,0.982848517269047,0.251967302607584
"690",2.30663391373354,2.43214441551957,2.78857347065827,-2.09532273225457,1.59353115159775,0.629405469349776,-0.194969415718172,0.91167890249201,0.829992397010575,0.53342099244396
"691",1.25981315687905,-1.25513438333147,2.54535178538996,-0.638201321171899,-0.309603640982029,0.199904914186371,-0.0511825708083878,0.966808745857842,1.39595573576695,-0.350732254108044
"692",0.212592781031129,-2.40568467786806,1.68554167988364,1.7534107615858,1.59445084307014,-0.0780987018251741,-0.20137700619866,0.873589943303797,0.754232759402908,0.811987785979221
"693",2.6843272930239,2.86910008602093,3.17471556048785,-1.66541621735489,1.55511633633541,0.282421584414612,-0.194071471046839,0.856986367987983,1.63915103404429,0.019436350330748
"694",-0.389511426910546,-4.68621662910085,0.886548667606353,3.01827370123972,1.90244147284334,0.702154162136919,-0.314018637064293,0.858618506564376,1.09709750897692,0.911375784478851
"695",1.83262858808263,0.692740913489897,2.66501972060627,-1.89703809792614,0.362631083433132,0.338271799106198,-0.473590084201662,0.70555771742538,1.17713210478722,-0.102930005278737
"696",0.692827000732722,-0.873660714416493,1.61809362895329,0.418287839553799,2.43520150795618,0.6140870184782,-0.148778913711349,0.854053147129241,1.36029599635511,0.565970794182845
"697",2.28308804139084,0.13060354554591,2.45695714770331,0.619388841515346,2.95385994294786,0.405051944919116,-0.210130788512911,1.12801693122018,1.36998055889767,0.684310957972752
"698",1.41907551137648,1.53342306909624,2.52268577974996,-0.515131715477491,0.944554379653111,0.154424676446526,-0.376250693396528,0.288836913810761,1.25273076813013,0.0592150978039321
"699",-0.623552036971978,-3.28891809521232,1.91680077723458,2.62326367221961,2.90406198746372,-0.680799005508513,-0.37836075985451,0.908150186073813,1.59097292284705,-0.101468748479225
"700",1.10554715567797,0.300490335201893,1.96564578498906,-0.886430748408598,0.767043531986403,0.551245550341436,-0.315695359459222,1.20609990253035,1.09346362063331,0.182062899424755
"701",1.93288570790397,2.19687716954241,2.39981525998993,-1.21649411269887,0.742183841843129,0.620394390728169,-0.255661258178406,1.00918042653085,1.27280860949147,-0.052240548309552
"702",0.509882468193558,-1.32437645279923,0.993853060703608,0.811422098617593,1.68574899519154,0.65107894042659,-0.0247602530385861,0.864673761108184,1.41081456043799,0.202166599235516
"703",0.2968432328974,-3.13193626094115,1.45713805098503,1.6811323635326,-0.23265059358214,1.15308324975657,-0.202253387372573,0.483068458149632,1.14371953852365,0.753391595053306
"704",-0.152040391850039,-4.04056971022995,0.830251804886285,2.34312653550355,1.38798881782938,0.243807654545601,-0.255107741729394,0.997027792257144,1.07692476280325,1.20452722192359
"705",1.46348615360243,-0.100531870427725,2.04229389110791,-0.409363166567496,2.25461395384566,0.240687269029167,-0.123934609722735,0.830476684610944,0.892923727390906,-0.44032644383559
"706",0.404859912897118,-4.63242302953536,1.01345121474816,2.28961405286797,2.33026994145196,0.125766284302857,-0.460542204061588,1.13071991868463,1.31307709791354,-0.115957864414128
"707",1.36005440162518,0.0623335141894188,3.20355836480973,-0.992678142800852,1.51713056814681,-0.101939711572567,-0.196113423382152,0.416113128200839,0.997645657690385,1.31911732031672
"708",0.53789575254692,-2.9770689927927,1.29066383534271,0.0585499101903162,0.867695852822378,0.448612187106191,-0.332569277990714,0.882694183518329,2.00710415620138,0.400468645308925
"709",0.459255017493841,-3.30144567842125,1.69880517208334,1.08012302055654,2.43302852232789,0.435923629673225,-0.250190012520766,0.76076277139985,1.1088971727074,1.12779518833344
"710",-0.313477580709803,-5.15192005091748,0.703871616937663,3.41456766748813,1.86063415559625,0.205979521508856,-0.218093889702455,0.998659514073736,1.18876190171004,0.678294307778813
"711",2.08054168335001,0.738334056649399,2.55044470405639,-1.82469353897309,1.83760736506883,-0.11487918069837,-0.393845880203434,0.659569865271591,1.03495023654412,0.880493890244456
"712",0.75624841381356,-0.226040059828518,2.4299878030585,1.36225459134319,2.36437102927795,-0.194209210270164,-0.273578111080095,1.22760883756433,1.33759388212605,0.263618370349475
"713",-0.0875440981243773,-2.41206912953181,1.99410765810582,-0.0190564326392386,-0.589730685249867,0.773741968913082,-0.204314415104234,0.777999157669917,1.44753299927408,-0.164199937357815
"714",0.72283048810755,-1.43560963224396,2.10866323265578,0.29522493963161,2.13710066530846,0.522718611609026,-0.163347907601177,0.411896524683614,1.6135915342964,-0.710420546024553
"715",1.41069980277043,-1.59530438437304,2.98963234689385,0.00756363984212732,1.41708731783921,-0.0259351388293006,-0.188455262585887,0.837527672068532,1.123827027119,0.293253122634772
"716",0.595450902284878,-2.1880103159556,1.76847629688485,0.739269171669576,-0.421060995003385,0.452510147570736,-0.255284297633847,0.584875479608869,1.55180041817989,-0.954740924443492
"717",0.7622560224506,-0.249030060750492,2.60695490957055,1.17492759217277,3.30609117205702,-0.48614620591398,-0.253412614719033,0.941479047009651,1.01904267962378,0.102104493445016
"718",0.77493423288962,-2.134020031676,2.2854869148911,-0.5853969336415,0.791590110496365,0.670358133949354,-0.140251579324106,1.06211628474786,0.85917372720203,0.578240710860918
"719",-0.514301978388664,-5.43391097542085,1.56171616727939,0.896024541716963,0.866874480052802,0.340932845289697,-0.247670988932059,0.859334242497267,1.01815273709608,0.0491515242052731
"720",0.00996396172129055,-5.70079043247542,0.486670867413621,1.23955819450159,0.399721428302055,1.05361545436291,-0.0546436171152438,0.299619338153498,1.31147746606425,0.22547334836751
"721",0.207851382352105,-5.46930776699126,1.04930983104846,0.231495556484563,2.65157926269518,0.0671834393124382,-0.373035270825622,0.759587166180924,1.59229366311748,0.68426406868691
"722",0.605794320039645,-3.93325988872017,1.38394656420504,1.11581919274585,0.77992419543285,0.474296768715902,-0.156483965824348,0.763827266714901,0.894510562687893,0.756538690580664
"723",1.09098654236114,-0.124419439421193,2.15596053368198,0.493933805137678,3.33058065497076,0.178284850954165,-0.204918131472473,0.756902561517938,1.55132032450328,-0.355917856878235
"724",0.156073928537422,-4.38366993711828,2.08971170295209,-0.0193776664982972,-1.322209510581,0.0665948945576478,-0.406507438786538,1.09865341587816,1.41346745289953,-0.0116056534736966
"725",-1.03276824831287,-3.95422036391084,2.17495785540753,3.06048742723116,2.41624734752062,-0.355096634708715,-0.282650829793738,0.833937458454048,1.33830494770437,0.0659543155768134
"726",0.619723763792616,-4.58442955375864,1.26127898239997,0.189655027380752,1.34448754055696,0.617169339565849,-0.329318319915164,0.833003124281485,1.17266665453664,-0.545159459366954
"727",-0.0527156365023198,-3.13631090505879,1.54113011932829,2.1440481233651,2.59812161488223,0.522724186119381,-0.206552552459014,0.59297296212643,1.27993513995886,0.490099611578024
"728",2.55885133193079,2.00488612020735,3.30963748416587,-1.98175863749242,1.49654003495321,-0.349348209633277,-0.257806485600619,0.937790251462787,1.03031013288456,0.138429313120765
"729",-0.152581450925861,-5.15188658833916,1.51237801724228,1.56487391005319,3.09737514548982,-0.0842192977038008,-0.112582620180081,0.972357677065447,0.562411910176558,1.05498050020421
"730",0.296789776205263,-1.11322242687727,1.64966673686995,1.18236744076825,2.28022862658632,0.0754620412752979,-0.298428756762896,1.17284536600396,1.13752507883452,0.541099744490517
"731",-0.264427959026458,-5.75698174489777,1.54106486409449,1.62961693884166,-0.031762371336981,0.600794665934535,-0.0300438574640027,1.28187645589291,1.11050322063104,0.202240957884104
"732",1.12886696073008,-1.35426804028988,2.14848797822442,-1.46944594021288,0.0444966107524464,0.500861019447161,-0.179601900783329,0.594050129975514,1.32644410743565,0.477063057969115
"733",0.573036623881009,-4.12828142675996,1.31272244988221,0.804442170128798,1.75989156774463,0.698275807124404,-0.480746834305206,0.978979710732033,1.26120614389481,1.16657520219486
"734",0.643214122896862,-1.6280484894076,2.04981514851623,-0.0606377240327843,-0.311880813079115,0.662974294187878,-0.340049053437357,0.846783303893416,1.22101007072113,1.13966837886951
"735",0.604602222730476,-3.04203772210948,1.70836854829662,0.319783299811825,2.07721409242881,0.394710629685449,-0.217784105897937,0.73508414087287,1.16008530987839,0.123711802326917
"736",-1.02317072143477,-4.35028085978028,1.154767969315,2.99930251004885,0.597160589683205,0.392535479584871,-0.268718940028233,0.872259838870508,0.833635443956723,0.258447686637689
"737",1.27920424619168,-1.32827605643763,1.54099014832777,-0.51725596430797,1.78423750409807,-0.0173169853870585,-0.102610925163942,0.835475122392638,1.0792862355619,0.284667671682144
"738",-0.208237108603484,-1.86281373311633,1.34763137749793,0.320943739545459,0.986528995869066,0.544093024899456,-0.250818223415785,1.01475585022095,0.951434832926386,0.246340757540053
"739",1.10034689759802,-3.27378053760377,2.51598426477959,-1.11793648250054,2.59264707439645,0.242196198341298,-0.389257097247155,1.05573198353063,1.39398436141295,0.691774441103276
"740",-0.105947386044694,-0.0787984304393442,2.65326343868651,1.23276267925812,1.47024598640896,-0.285774777652227,-0.153235911048202,0.845814859379268,1.36239359346776,1.02265169797132
"741",1.72650681486198,3.19036944574657,2.8585774927829,-1.29330122318492,2.07141241463393,-0.179458101296449,-0.117546193433251,1.11073518048747,1.15091668092483,-0.0605597022345014
"742",2.04722212153497,2.388203781239,2.64974702046313,-1.58186592742791,0.549429410255147,0.347367365460008,-0.138999016524104,0.327286444078178,1.60143921704671,-0.647165474080986
"743",0.489390465338131,-2.30169668457113,1.73071898926542,-0.0586849957743412,1.21410614547514,0.502409883419487,-0.310811411316746,0.809449956249769,1.16569394047305,0.788249906200964
"744",2.15196938228457,1.28218306695854,2.57884699475463,-1.11361548572954,1.42219398661091,0.290968859942593,-0.170307028072206,0.788687891468393,1.13749505459047,1.29997976673637
"745",-0.366369090374225,-5.97474384184045,1.30755255004849,3.93632226236669,2.30344494754694,0.276622850813131,-0.266271462335866,0.606974068586266,1.92374494020816,-0.587528812352224
"746",2.23031347317717,0.606753545255301,1.46794126114537,-0.842432157272514,0.976570597435629,1.07771983032082,-0.264108627494689,1.31599085862298,1.31090439544342,0.870687832384049
"747",1.02262884178046,-2.94724312832471,1.55014549304077,-0.286751084429024,1.09977221441845,0.924092257001015,-0.191366164484799,0.915013329591475,1.18086485161394,0.454995970659227
"748",1.62848485866918,0.404023683934197,2.75152747155138,-1.20921023142294,1.18114333232797,0.227713089850557,-0.268536079677589,0.752647126175389,1.61807942587822,0.0676685774785279
"749",2.89210529212527,1.34547631903653,2.4771070564849,-1.00040614964705,0.34784762339363,0.40620138331728,-0.103536020608476,0.726264413472901,1.40458144527612,0.462744737914672
"750",-0.914595495736379,-5.19390323380158,1.96499506165491,1.3377326132714,1.39413702324777,0.203524174692178,-0.21485855819693,0.806350425378569,1.23782777207743,0.199036215748669
